id,word2vec_tree,elmo_tree,glove_tree,bert_tree,elmo_net,bert_net,w2v_net,glove_net,tf_uni,tf_bi,tf_tri,keyword_veracity,best
9626,0.7269482908921251,0.6348729485856733,0.7053981752796338,0.8910006680653305,0.99827194,0.9724585,0.9999992,0.999688,0.9814332,0.9964398,0.9763689,0.7878787878787878,1
9628,0.7075288369286941,0.7133823263219197,0.6990665908053757,0.8443935141279593,0.9711084,0.9371598,0.9999948,0.9993812,0.9782767,0.9896654,0.927184,0.7878787878787878,1
9630,0.3487330487648703,0.3881987576052551,0.3492608047413541,0.4490135920947783,0.106533855,0.6510004,0.18700308,0.35330948,0.10258347,0.15255073,0.15775171,0.7878787878787878,1
9631,0.6557885564125583,0.6428460514405417,0.7245477759034633,0.8507235411426068,0.8851384,0.963908,0.99991155,0.9991784,0.948047,0.97384083,0.8836995000000001,0.7878787878787878,1
9633,0.5927378505657975,0.7148812491594777,0.5893562414405121,0.8468499349602032,0.9996791,0.9746585,0.9981836,0.96493834,0.66818446,0.84356546,0.8751559000000001,0.7878787878787878,1
9635,0.6931959078146571,0.7326481850515765,0.7144804854712394,0.8778273797011344,0.9874149,0.930253,0.99979454,0.9996817,0.9683951,0.9957866,0.9673604,0.7878787878787878,1
9637,0.6748338970373082,0.6491728068090356,0.6383450406171571,0.8650372428041543,0.94661885,0.97674423,0.99916923,0.9993087,0.9333508,0.9741495,0.9553383,0.7878787878787878,1
9641,0.32650071933243224,0.4730253954923057,0.3504567120669969,0.2756802966093666,0.18804398,0.40406805,0.0075520575,0.23099148,0.21997225,0.3102966,0.32647216,0.7878787878787878,1
9647,0.6557885564125583,0.7077318689652583,0.7245477759034633,0.8142659895922947,0.86546004,0.94729984,0.99991155,0.9991784,0.948047,0.97384083,0.8836995000000001,0.7878787878787878,1
9648,0.7055336284328474,0.6832858660949614,0.7448589939738309,0.8786304234692282,0.9994945,0.99886096,0.99998975,0.99997663,0.97179145,0.9852675,0.94332147,0.7878787878787878,1
9649,0.35442077699901936,0.3819679849767449,0.3845790134169501,0.29427403541013203,0.1402376,0.39620402,0.064377844,0.30906624,0.20006657,0.24776557,0.3126433,0.7878787878787878,1
9658,0.2644937229382202,0.30903730789076483,0.27201996658692185,0.20414780079760392,0.08333793,0.024021268,0.03635785,0.0774681,0.021737993,0.05546221,0.057376295,0.4571428571428571,1
9662,0.5669863304814035,0.7683967823960376,0.6558157963205309,0.7634968838615475,0.9932753,0.69726104,0.9999715,0.93028045,0.93038315,0.9369925,0.8234783999999999,0.4571428571428571,1
9668,0.3863636604103608,0.4431669807419308,0.5107660626881461,0.35183639309345266,0.44937274,0.17223537,0.90945244,0.48268515,0.6107538,0.72975177,0.4827894,0.4571428571428571,0
9671,0.2986547035537893,0.4095274416644936,0.3276556919436012,0.2510118412805148,0.13936517,0.18659526,0.007173180600000001,0.008172274,0.30942446,0.4969924,0.2843405,0.4571428571428571,0
9676,0.6939459565091395,0.7139050198852257,0.7455437103366009,0.8058609037365964,0.96119833,0.92410946,0.9999752,0.96009934,0.91795665,0.91976005,0.83764094,0.4571428571428571,1
9677,0.7501095238657931,0.6956528268237051,0.6938735784333482,0.8517740622760378,0.99644506,0.9593915,0.99999696,0.9999982,0.9856185,0.9982915,0.9870416,0.4571428571428571,1
9679,0.2369183467889705,0.3458292555622134,0.33479424550373044,0.2239497242056953,0.0315392,0.1372486,0.000282228,0.04287666,0.14844748,0.08113414,0.23788270000000006,0.4571428571428571,0
9682,0.6927347063842094,0.6245187635009021,0.733397880388519,0.8931516896505649,0.9949249,0.9389849,1.0,0.9990612,0.9529277,0.9614674,0.8551382,0.4571428571428571,1
9685,0.2217833395310333,0.3753663643721031,0.2598753059944076,0.1965944536444812,0.03761977,0.022135794,0.013075113,0.03035903,0.013833195,0.041658133,0.04449597,0.4571428571428571,0
9689,0.5725134520711377,0.42899903851725857,0.5604043924093519,0.7439452511042597,0.84415627,0.78836423,0.99806976,0.5544294,0.5074162,0.58559847,0.45754316,0.4571428571428571,1
9692,0.33998110214081045,0.4094344891968044,0.4150285308292245,0.2963735586596689,0.50750375,0.39989662,0.35433114,0.81150186,0.17569861,0.30805555,0.27592844,0.4571428571428571,0
9693,0.2565663107846584,0.3242541196906937,0.23807289505637924,0.27485173872291385,0.19404885,0.077705145,0.019429475,0.25126395,0.05675158,0.11156568,0.13592574,0.4571428571428571,0
9694,0.277627055235094,0.26434931246627275,0.2750705084715103,0.3352315481884223,0.08328268,0.31822327,0.005528718199999999,0.09298155,0.10644713,0.19143072,0.3395223,0.4571428571428571,1
9696,0.354449987718359,0.261911191617333,0.3643262026286075,0.17725490570326766,0.09033015,0.14879331,0.2196415,0.19898996,0.2705245,0.3877957,0.24937245,0.4571428571428571,0
9700,0.2511544495001138,0.2221361530473338,0.21667201497232397,0.2619055537706227,0.060516685,0.025009364,0.012616932,0.013900101000000002,0.11544308,0.02174592,0.04469168,0.4571428571428571,0
9711,0.7196061052075242,0.7368247247690949,0.6881158558813727,0.8563243169627184,0.92661697,0.8000958,0.99073887,0.8813143,0.98887485,0.9997504,0.9946375,0.6111111111111112,1
9713,0.31558377997236225,0.2888397259690943,0.2966744523629831,0.23519340616175816,0.1781657,0.49089706,0.3459642000000001,0.12704825,0.08091065,0.11148727,0.10422096,0.6111111111111112,0
9720,0.2533353001788555,0.3860376707122272,0.2967345227764701,0.1983529598801528,0.08538902,0.071927786,0.073830724,0.067234725,0.099494815,0.2055637,0.22856858,0.6111111111111112,0
9721,0.7417969937830294,0.6863386433554691,0.7409999083132031,0.8094948946021349,0.9975867,0.902386,0.9952974,0.99773,0.89349985,0.8876251000000001,0.8347828000000002,0.6111111111111112,1
9725,0.4736481005510543,0.5458998777677182,0.4645583033155817,0.45090628682101297,0.59399104,0.3431535,0.7256958,0.46747983,0.15794459,0.1912978,0.23718044,0.6111111111111112,0
9726,0.5737255382425761,0.3385399161242205,0.3349192016873185,0.2767519655125317,0.43477595,0.27380157,0.44697642,0.2501404,0.4178608,0.36545035,0.34438825,0.6111111111111112,0
9727,0.3177212434186675,0.3982448531007825,0.3305057930519341,0.2787719608853466,0.23526111,0.056266278,0.7756609999999999,0.15297493,0.09036872,0.10564497,0.1544671,0.6111111111111112,0
9735,0.3129011179513196,0.2887346807207822,0.3301071596897483,0.2402784334878631,0.03619048,0.1741459,0.057629555,0.18118775,0.019358754,0.033943504,0.063329756,0.6111111111111112,0
9740,0.6446450808031525,0.671158706974885,0.5137199719154784,0.8245088834813428,0.94567853,0.9194437,0.9894376,0.8951959,0.98720133,0.9997441,0.9940429,0.6111111111111112,1
9742,0.7196061052075242,0.7412939864981558,0.6881158558813727,0.8621587729312956,0.89756477,0.7829263000000001,0.99073887,0.8813143,0.98887485,0.9997504,0.9946375,0.6111111111111112,1
9743,0.24585753233509844,0.3523619211279656,0.3157252377979017,0.2444324975567199,0.056395233,0.33770004,0.4841561,0.19871208,0.29517764,0.25223670000000004,0.31912670000000004,0.6111111111111112,0
9747,0.7196061052075242,0.6140946146976816,0.6881158558813727,0.8544174892672304,0.8377819,0.7905766,0.99073887,0.8813143,0.98887485,0.9997504,0.9946375,0.6111111111111112,1
9748,0.5088271912705276,0.5617939259002618,0.5975029099572673,0.563137542489567,0.796263,0.74097013,0.9916712,0.93047804,0.9888301,0.9997817,0.99440503,0.6111111111111112,1
9751,0.7196061052075242,0.7322544120395541,0.6881158558813727,0.7551120123833138,0.8597598,0.6938307,0.99073887,0.8813143,0.98887485,0.9997504,0.9946375,0.6111111111111112,1
9758,0.30983005424876925,0.4660481966988637,0.3988386304499677,0.42721382599051705,0.529708,0.21323311,0.8325636000000001,0.32885015,0.12891519,0.4178352,0.24945444,0.28125,1
9767,0.29572487583504564,0.3677725798202125,0.348364727531985,0.2221736570514181,0.16336548,0.21058974,0.45431536,0.34852457,0.09491071,0.16059661,0.20045665,0.28125,0
9768,0.4164279859875173,0.35665327472614783,0.2611152333180193,0.23127929403479824,0.057746112,0.16094649,0.20199242,0.20019177,0.15200362,0.24208984,0.16992784,0.28125,0
9773,0.3174614096074217,0.2794775826525353,0.4824294362241276,0.34007406238747034,0.14567733,0.2636513,0.18104166,0.21058512,0.20877829,0.26961654,0.35160790000000003,0.28125,0
9777,0.3487552374443015,0.4295322874597992,0.506581749871655,0.3702702037485017,0.270013,0.30405340000000003,0.5932529000000001,0.45257014,0.36537498,0.4440295,0.4248944000000001,0.28125,1
9781,0.26367659721988723,0.3159468666062083,0.4313670425205961,0.2210779818452237,0.13292038,0.07995221,0.09012222,0.24190861,0.38567308,0.31608063,0.37900838,0.28125,0
9784,0.3781473159217017,0.3712293585097043,0.36679196820226,0.2822800942580758,0.16436633,0.08952221,0.086883456,0.36339158,0.18603826,0.25631446,0.27297372,0.28125,0
9786,0.277314971810367,0.2489673599958563,0.4334614403663489,0.24084701925688104,0.085226625,0.07353279,0.04918042,0.19791609,0.4607161,0.5422479,0.50767237,0.28125,0
9789,0.3433342813868392,0.3137642991668705,0.4228690742591306,0.4802090821519355,0.051466852,0.31469040000000004,0.51049024,0.5835789,0.30204022,0.42764968,0.41472173,0.28125,1
9792,0.3769434767861925,0.2898709787133936,0.2795466701116649,0.20459984126749287,0.08046007,0.15345943,0.0268853,0.30230868,0.078864664,0.21418339,0.20947984,0.28125,0
9793,0.2437756452012446,0.297262307409795,0.2435132121077577,0.2404341848908479,0.17679065,0.17374152,0.1994183,0.17380583,0.039916277,0.051659018,0.08898523400000001,0.28125,0
9798,0.4171084772054473,0.4605871970593031,0.463165479797455,0.4663715663362101,0.10579771,0.4440648,0.16993892,0.24659833,0.47594792,0.5324131,0.46480396,0.28125,1
9799,0.3154387062244003,0.5400044558930506,0.4378172428562507,0.3734238053768012,0.15854484,0.20124558,0.17301944,0.15161797,0.13185337,0.20856819,0.23284051,0.28125,0
9802,0.2406433538715874,0.35503161978281816,0.2518582319223473,0.2128817990539218,0.19871044,0.18963298,0.21045983,0.16157898,0.08574271,0.161894,0.20668670000000006,0.28125,0
9803,0.4753263543757088,0.5272139619591185,0.5333784066993114,0.6180244441750029,0.67908514,0.6199786999999999,0.80321336,0.7829397,0.40890616,0.63649523,0.48106992,0.28125,0
9804,0.28893693296486,0.4406005652096783,0.2780466726115983,0.19137092842271147,0.15814146,0.03246799,0.13702303,0.079817206,0.051354736,0.12714025,0.13739365,0.28125,0
9805,0.4826916863293545,0.5019541311207819,0.3971033998703949,0.3370108430660944,0.10768479,0.10965443,0.34630388,0.31557822,0.12061185,0.19438541,0.24665505,0.28125,0
9807,0.3555246136224982,0.3978319135532167,0.3731293762757761,0.3346295264868208,0.28079176,0.4815283,0.17415234,0.46786597,0.30392563,0.37664962,0.4843553,0.28125,0
9809,0.570650015669375,0.42299061078601385,0.4577833989635796,0.5383035524806412,0.39004415,0.41486293,0.8976698000000001,0.69319105,0.09584892,0.23672417,0.2420809,0.3548387096774194,0
9811,0.4115222979963432,0.3956580991266036,0.34582350141616136,0.4174949470731699,0.09452513,0.42072663,0.75917494,0.31628487,0.26744995,0.4311069,0.4290577999999999,0.3548387096774194,0
9814,0.5405377885761611,0.4095970906162963,0.4131003909538429,0.5639970187149013,0.21977645,0.14342207,0.32894373,0.33035576,0.5041505000000001,0.67242897,0.45974088,0.3548387096774194,0
9817,0.2682970319046235,0.24288633018347144,0.269511203827816,0.3086690611322934,0.049897462,0.12150398,0.13031307,0.056150764000000006,0.1975978,0.36748368,0.3311816,0.3548387096774194,0
9821,0.5869707746971345,0.5405295080379047,0.4547838672685485,0.5818414847496183,0.6640003999999999,0.46258274,0.6648533,0.6005585,0.5933881,0.670901,0.6200532,0.3548387096774194,0
9824,0.5018414136329759,0.3323209541241301,0.42428524370737397,0.2817484706885455,0.46639466,0.2308935,0.6024656,0.5064827999999999,0.1384122,0.23493224,0.2817154000000001,0.3548387096774194,0
9825,0.4806685990843187,0.4205255849733117,0.4366017893522668,0.6132359233309026,0.7668919,0.6817919,0.13757509,0.05079925,0.33785155,0.4985931,0.46276593,0.3548387096774194,0
9827,0.4276674890870121,0.4721720413687964,0.5077891242910549,0.3190773444320153,0.50324583,0.16352668,0.97852874,0.40445867,0.62912786,0.5844209,0.60038745,0.3548387096774194,1
9839,0.6426025774792282,0.6554272343827015,0.5681806010252741,0.9016135952857142,0.92537534,0.90158117,0.9958842,0.8826048000000001,0.63994217,0.67529655,0.5115913,0.3548387096774194,1
9840,0.2364577395160797,0.26179867212735164,0.2479091304025974,0.20679541686729372,0.060984433,0.062048018,0.01660645,0.044392258,0.049793005,0.16281745,0.14123219,0.3548387096774194,0
9843,0.4007196775247075,0.3507583143041549,0.4366946786302297,0.373886630191102,0.22566545,0.058086663,0.37540305,0.31228158,0.4224741,0.6317504,0.54432064,0.3548387096774194,0
9844,0.3948787404387998,0.4452745791763516,0.394756026551475,0.4606382166281783,0.19834548,0.40008777,0.07802331400000001,0.28073245,0.27030098,0.43198872,0.42953506,0.3548387096774194,0
9845,0.3167450102439488,0.40494508959017417,0.3125073189473849,0.4728313452595591,0.19401324,0.30565095,0.003426075,0.07346657,0.26653355,0.2716165,0.30855948,0.3548387096774194,0
9847,0.2739644054250928,0.3276505499075764,0.29622301399366313,0.3403853375521705,0.19518352,0.29951596,0.006354034000000001,0.049948633,0.26178384,0.2734993,0.31225973,0.3548387096774194,0
9848,0.5480745233867971,0.5650704432434235,0.43898328719671775,0.6175950783061871,0.6072316999999999,0.3764673,0.15181786,0.19295883,0.09333578,0.172515,0.11596355,0.3548387096774194,0
9851,0.3167450102439488,0.3689862225518337,0.3125073189473849,0.34434033705527817,0.23766768,0.21422505,0.003426075,0.07346657,0.26653355,0.2716165,0.30855948,0.3548387096774194,0
9852,0.5661486449358962,0.3544837725322085,0.32082394924255103,0.5055197491529547,0.49865678,0.41565418,0.2448293,0.26236546,0.39332858,0.49932778,0.45350057,0.3548387096774194,0
9855,0.4601239755597441,0.4460979972408635,0.4410592308739429,0.397213770676186,0.03172043,0.44045004,0.91853905,0.44299278,0.16547135,0.4792577,0.32951152,0.3548387096774194,0
9856,0.3666682478092397,0.5886875282779436,0.3534611586837805,0.4585948459783482,0.2715693,0.30189472,0.044782132,0.14031893,0.21050909,0.40065852,0.35730058,0.3548387096774194,0
9863,0.2889262431087369,0.26048097999747044,0.21297143782213973,0.22154911818312287,0.02852717,0.053549855999999986,0.08804968,0.049707025,0.01171118,0.038055718,0.060880333,0.057142857142857134,0
9867,0.2622469011644803,0.4058598706032472,0.4748393343805347,0.18367239865041754,0.019189745,0.22241575,0.011089444,0.03540677,0.04854271,0.09358573,0.11554888,0.057142857142857134,0
9871,0.2649404597357873,0.2513809568466507,0.2928100795485312,0.3864371286728141,0.0695163,0.63561344,0.30264503,0.17047623,0.023785263,0.037234932000000005,0.10099098,0.057142857142857134,0
9876,0.25656695485298125,0.4363596335833952,0.2936166814216348,0.4657175735647893,0.7052071,0.37023926,0.30807278,0.44565618,0.09979877,0.16550744,0.16217643,0.057142857142857134,1
9879,0.2127958073413924,0.2888210924991881,0.27793832728689016,0.19130525614931346,0.054102033,0.11205557,0.012824804,0.08799869,0.08375111,0.14909619,0.14837924,0.057142857142857134,0
9882,0.4044120607639329,0.5261938470201046,0.3724035309370489,0.244211507843379,0.35742240000000003,0.15537134,0.60699314,0.633083,0.12762386,0.2716403,0.2507242,0.057142857142857134,0
9891,0.27786676258291976,0.28416352218668817,0.29513835201556937,0.20342318583778027,0.13500902,0.07200298,0.24163547,0.16227797,0.06885165,0.20201504,0.123800516,0.057142857142857134,0
9892,0.3286891234537301,0.30193291463577865,0.3079326173898825,0.3564847301178762,0.14768937,0.08376115599999999,0.055717795999999986,0.5531056,0.18786931,0.23122668,0.20965981,0.057142857142857134,0
9893,0.34050823953577963,0.3943494281262544,0.2333022902628477,0.2086926504552948,0.15018520000000002,0.30617654,0.5136337000000001,0.10796702,0.01571238,0.042228997,0.061308235,0.057142857142857134,0
9895,0.2816893155011818,0.3273017799475267,0.21810525485201487,0.3247039888791798,0.21661553,0.26062554,0.15279179999999998,0.5987448000000001,0.16158623,0.269356,0.24186644,0.057142857142857134,0
9899,0.2476189514406565,0.2601309478542399,0.31944348456067434,0.3305714082539244,0.05402291,0.15039548,0.29761368,0.17225686,0.09882888,0.20626056,0.22082281,0.057142857142857134,0
9900,0.2404649466429429,0.26172410785430344,0.2469863867581309,0.22030115624083824,0.0287247,0.10172948,0.057717264,0.043642163,0.033536404,0.07585424,0.12069386,0.057142857142857134,0
9902,0.252208381327601,0.2261378392609517,0.2718097383437449,0.12940294836926453,0.057390958,0.09860158,0.119127244,0.13826507,0.043872684,0.10671958,0.1657368,0.057142857142857134,0
9903,0.36668358474810747,0.2539329528652797,0.4171495105294881,0.25320191048201746,0.041869342,0.09169355,0.11958754,0.108041376,0.10730162,0.21372506,0.2646599,0.057142857142857134,0
9904,0.22300523190906527,0.2891104085630027,0.22595435339140035,0.23965228312061065,0.050756484,0.109539956,0.037163764,0.0052061975,0.077181876,0.11197168,0.0932906,0.057142857142857134,0
9908,0.3457719433960296,0.28253100126889164,0.4224426934658568,0.2595850649940141,0.053849906,0.116773546,0.013650984,0.08317217,0.057323128,0.12027004,0.2206415,0.15151515151515152,0
9913,0.31754548501676905,0.33446627767345544,0.3519186244113132,0.2454308471031396,0.00981456,0.228547,0.066916645,0.098977834,0.044172704000000014,0.20418683,0.14807415,0.15151515151515152,0
9914,0.6625453952842321,0.4982994716060937,0.6403387276379051,0.7867446391489427,0.6064036,0.8984493,0.99862987,0.9998741,0.69360024,0.8321052999999999,0.72205615,0.15151515151515152,1
9917,0.28667347107892593,0.2592085907248351,0.2699318944036269,0.2880435115301025,0.09751657,0.08516058,0.005806029,0.11281678,0.081318766,0.19732020000000006,0.14223608,0.15151515151515152,0
9922,0.640597577222547,0.6657887059053408,0.5474097744192329,0.7089361803800405,0.8115071,0.88890004,0.99993443,0.99897027,0.6869228000000001,0.8679029,0.7505994,0.15151515151515152,1
9924,0.3651070247234916,0.31923131614562744,0.3629303968253978,0.2883451774776201,0.016709447,0.11182591,0.010227352,0.03075406,0.048190713,0.12235248,0.114851385,0.15151515151515152,0
9926,0.2649450100494305,0.3854078750012225,0.4050726147096851,0.3031643389762706,0.09307301,0.18876219,0.15273795,0.2799625,0.2972327,0.28656134,0.21917433,0.15151515151515152,0
9927,0.25898250810431706,0.2407741199317568,0.23803714148914026,0.4224188226128753,0.043034703,0.13991669,0.16844472,0.08415589,0.036727965,0.104356855,0.14851347,0.15151515151515152,0
