,word2vec_tree,elmo_tree,glove_tree,bert_tree,bert_net,elmo_net,w2v_net,glove_net,tf_test,tf_uni,tf_bi,tf_tri,keyword_veracity,trans_bert
2858,0.8604421362482813,0.7824206258490077,0.9285849583359259,0.7566518041022643,0.8966732,0.9697286,0.99756217,0.8387276,0.61996084,0.8021655,0.8012351,0.63601637,0.7058823529411765,0.9872318506240844
2859,0.6634690214981045,0.6403467846758594,0.8305336383462909,0.6127794706808463,0.6302916000000001,0.80992377,0.99252045,0.90304923,0.54584944,0.6096362,0.71923244,0.5719276999999999,0.7058823529411765,0.8778035044670105
2860,0.5725237652744442,0.5494247208935494,0.5644739221250441,0.4844752922208778,0.6302512,0.5325314,0.7428399,0.409565,0.5765892,0.6433246,0.66320884,0.5766498000000001,0.7058823529411765,0.4873664081096649
2861,0.7602293430830063,0.4238525953007468,0.8117331330399595,0.5888764328799889,0.54450506,0.8102404999999999,0.99834114,0.59243137,0.39507985,0.3137909,0.4833843,0.43218850000000003,0.7058823529411765,0.6115584373474121
2862,0.6405716812108667,0.6080959768112693,0.8537967172074967,0.4071872334178872,0.37428135,0.4696124,0.9724796,0.85819507,0.5131778,0.54744285,0.748157,0.54699075,0.7058823529411765,0.6774994134902954
2863,0.5725237652744442,0.6494341639886659,0.5644739221250441,0.5495055030305362,0.6353470999999999,0.5101846999999999,0.7428399,0.409565,0.5765892,0.6433246,0.66320884,0.5766498000000001,0.7058823529411765,0.4902192354202271
2864,0.9237612032865355,0.7587907985659914,0.9754656422119566,0.9500095058222208,0.9772687,0.9535357,0.99967766,0.9384043,0.9639806999999999,0.97879803,0.98661315,0.9368044,0.7419354838709677,0.999373972415924
2865,0.9617919518346714,0.9713874956855107,0.9712890224133912,0.9600328204687594,0.92318815,0.99725735,0.9999244,0.9959939,0.9340447000000001,0.9670013000000001,0.97377527,0.9004280000000001,0.7419354838709677,0.9973771572113036
2866,0.9917226922468548,1.039236337547075,0.9699960570600212,1.0038861090726263,0.96480334,0.9954405000000001,0.99997777,0.99937725,0.98419803,0.9779395000000001,0.9877269000000001,0.96568865,0.7419354838709677,0.9978339076042176
2867,0.2105632703619089,0.309334780741825,0.1626883545700069,0.05722785239876671,0.06014049,0.32838953,0.43399888,0.17002195,0.114061564,0.21077865,0.34457546,0.17496005,0.7419354838709677,0.04236752912402153
2868,0.5870396394279582,0.5380675640009408,0.5266904888214029,0.6921553822513007,0.8010451999999999,0.29296890000000003,0.9656600000000001,0.98211765,0.8722805,0.82990575,0.8863561,0.8420588,0.7419354838709677,0.9172086715698242
2869,0.9831857880186,0.9934232731345553,0.9899652116891005,0.9976182112641129,0.9557507,0.9985620999999999,0.9999834999999999,0.99992836,0.9100684000000001,0.97614896,0.9802456,0.89018667,0.7419354838709677,0.995156705379486
2870,0.620224504165645,0.6509995949172538,0.7485297032882846,0.668597920199616,0.85595644,0.82976246,0.8995304000000001,0.7962909,0.64316005,0.58337146,0.5583884,0.6536089,0.7419354838709677,0.7621111869812012
2871,0.8390366897637804,0.9294208333191548,0.6928316643049327,0.8300627653024748,0.9265386,0.99457383,0.99156624,0.7572952,0.7863786,0.9287219999999999,0.8394623999999999,0.7591456999999999,0.7419354838709677,0.9515722393989564
2872,0.8962412141925095,0.8443649869428966,0.8969648051655442,0.917204165043254,0.61560076,0.530392,0.9900769,0.8147156,0.9136296999999999,0.79076505,0.9124793999999999,0.8823459000000001,0.7419354838709677,0.9804034233093262
2873,0.2484192029766547,0.0006371366225938771,0.08796692170624547,0.3809222468751287,0.18178445,0.07230863,0.00010815114,0.10989097,0.107696116,0.05252537,0.36974913,0.14577019,0.7419354838709677,0.040111221373081214
2874,0.5739438443355784,0.3600868974852188,0.4952706172947861,0.6041941521125767,0.77889216,0.47480753,0.9671774,0.60614944,0.532643,0.7256651,0.7316308000000001,0.5258301999999999,0.7419354838709677,0.8981372117996216
2875,0.633068424536651,0.649896558947605,0.6264178782398592,0.3324458196688455,0.6174892,0.71728694,0.9943299999999999,0.78119016,0.34199070000000004,0.315406,0.39907467,0.37173459999999997,0.7419354838709677,0.8046165108680725
2876,0.8478312207290591,0.7906325859155278,0.8239540993725771,0.4765834328993122,0.8023399,0.94718957,0.36640695,0.75198966,0.7086249,0.82704407,0.8328382,0.7070529999999999,0.7419354838709677,0.9969196319580078
2877,0.5891987906973777,0.5438288475873192,0.4699275736450727,0.4874683870484325,0.6969528,0.3938022,0.8727676999999999,0.7286140999999999,0.3978663,0.48983014,0.6028385,0.44374245,0.7419354838709677,0.6092806458473206
2878,0.5436455477071254,0.3420505603331433,0.504145214581696,0.3415256013384436,0.52888817,0.39475825,0.78786933,0.6518366,0.13677129,0.13865653,0.2740623,0.18731537,0.7419354838709677,0.4010144472122192
2879,0.7607310920321592,0.6459401456840388,0.7643913189118482,0.868072602798153,0.93386483,0.8853314,0.90465873,0.75588787,0.36980718,0.5127096,0.4881617999999999,0.41614324,0.7419354838709677,0.9925926327705384
2880,0.8446562566371675,0.9263852741835258,0.9159566262915324,0.7588356394123592,0.8427531999999999,0.9807743,0.99942553,0.9389799000000001,0.62075317,0.8521593000000001,0.8353375,0.6117618,0.7419354838709677,0.9959496259689332
2881,0.12437235210976627,0.0780051550842464,0.3330683672011427,0.17517751341046184,0.07954118,0.06443393,0.0021061003,0.11515579,0.24845344,0.17465085,0.40065852,0.28488225,0.7419354838709677,0.07791833579540253
2882,1.0095403251907769,0.9378275204544024,1.0137471222862433,0.911268484212249,0.9763987,0.9973998,0.9999986999999999,0.9996073000000001,0.98902386,0.98396885,0.9912095,0.9725490999999999,0.7419354838709677,0.9977377653121948
2883,0.3057099414247909,0.29852711604886284,0.39680872617640384,0.1612433963174817,0.19547647,0.11566317,0.3872329,0.27537286,0.24151224,0.12514272,0.26102346,0.29402742,0.18181818181818185,0.07687977701425552
2884,0.6200420413661811,0.6839537532449045,0.8343313654032487,0.7388559907838343,0.6756641999999999,0.5934881999999999,0.40334088,0.67906636,0.25268537,0.12645712,0.19315997,0.2962389,0.18181818181818185,0.17930477857589722
2885,0.7893658786938922,0.7487616013344466,0.7131878985316288,0.7082579530822761,0.4492821,0.616509,0.9666448000000001,0.37382734,0.42940727,0.39099659999999997,0.42795333,0.45880622,0.18181818181818185,0.8965244293212891
2886,0.2370060537413411,0.4534014838099222,0.3764655790154133,0.4859716310383351,0.47707170000000004,0.23052517,0.5147456,0.66906285,0.68869835,0.6122247,0.7797607,0.69254154,0.18181818181818185,0.07024578005075455
2887,0.1594748074907339,0.3745999938119598,0.3081802925334879,0.4630891879996274,0.7082337,0.26780729999999997,0.081365466,0.52196014,0.34619838,0.26838392,0.41379482,0.3825691,0.18181818181818185,0.7733895182609558
2888,0.2373095142223704,0.08658374648177806,0.1500372635225559,0.11197595291020912,0.028539836000000002,0.0686858,0.13140547,0.19022945,0.29138565,0.19286352,0.3370077,0.3424551,0.3157894736842105,0.1575239896774292
2889,0.2282024718503661,0.13061834315891496,0.1391135757505932,0.15231970417979654,0.073414624,0.04037592,0.3084324,0.20699015,0.08909649,0.06858486,0.14349025,0.12630084,0.3157894736842105,0.020681846886873245
2890,0.0982492266100202,0.13588733801235914,0.12149740286796995,0.1334025305280865,0.27447706,0.09698254,0.043415546,0.46436042,0.3210966,0.23574471,0.40065852,0.36130595,0.3157894736842105,0.5433429479598999
2891,0.0982492266100202,0.13588733801235914,0.12149740286796995,0.1334025305280865,0.27447706,0.09698254,0.043415546,0.46436042,0.3165275,0.24861073,0.35995236,0.36599899999999996,0.3157894736842105,0.3543026149272919
2892,0.1190074596862002,0.40592947007896746,0.18188895130720634,0.3426125513065981,0.08791956,0.0055458248,0.11233771,0.08263871,0.09979725,0.06742576,0.16067204,0.14258173,0.3157894736842105,0.17648130655288696
2893,0.12277108079009545,0.17856421285307422,0.11372264327577344,0.2901921751862465,0.3105456,0.105737686,0.20509684,0.08907795,0.22560879999999997,0.16314396,0.28266138,0.27140546,0.3157894736842105,0.20887470245361328
2894,0.18261742830873526,0.15270193734556808,0.1939840108728286,0.08098832465871139,0.06326342,0.018986732,0.08430892,0.025614262000000002,0.06179169,0.06628772599999999,0.12451807,0.10236606,0.3157894736842105,0.030131131410598755
2895,0.4566305193779835,0.2870772124986495,0.4048605199153573,0.3771018413489864,0.29498756,0.08797845,0.01578784,0.32941115,0.37579143,0.21050909,0.40065852,0.41247642,0.3157894736842105,0.0618416853249073
2896,0.08865064431685787,-0.0036288977526955173,0.12214046005708805,0.2283664624332796,0.42821836,0.05673638,0.23590258,0.20043343,0.23048052,0.19403997,0.23204818,0.27400655,0.3157894736842105,0.17393219470977786
2897,0.3048820968952973,0.4961103206919745,0.19745844840396648,0.15887838960269118,0.1489569,0.0707258,0.101118326,0.103446394,0.11436698,0.118442416,0.29471165,0.16850701,0.3157894736842105,0.07154310494661331
2898,0.4369324580142496,0.7118147234036483,0.27876695171732696,0.3332299887188845,0.31637514,0.33581469999999997,0.8263146,0.53623664,0.15782514,0.074997306,0.09935862,0.21050474,0.3157894736842105,0.666983962059021
2899,0.38478906552302505,0.29069740301252256,0.14471923256556268,0.29238363237074844,0.35444278,0.11139205,0.063497186,0.22822985,0.36318140000000004,0.29744740000000003,0.3145203,0.40059102,0.3157894736842105,0.2063518911600113
2900,0.8294326902217328,0.8900488009711808,0.7772473299672358,0.992163431190052,0.9303084,0.65022653,0.99348146,0.9645333,0.9258295,0.9415107,0.9724040999999999,0.90031314,0.7878787878787878,0.9889222383499146
2901,1.0146051974602963,0.9346694217629772,1.0599930101276025,0.934913826341328,0.99715006,0.9999355999999999,0.9999563,0.9999565999999999,0.9839870000000001,0.9763161,0.9909855,0.96689737,0.7878787878787878,0.9910300970077516
2902,0.9774513433817322,0.9125823931128104,1.0068687891999026,0.9093515900036,0.99441874,0.9911485000000001,0.9999981,0.9998528,0.9876111999999999,0.9792646,0.99580455,0.9708989,0.7878787878787878,0.9885641932487488
2903,0.6414472096320882,0.5215270299928872,0.5489776444761085,0.44679443347516096,0.3697882,0.25586444,0.9781946,0.89543194,0.48262542,0.5097559,0.5427083,0.5239395,0.7878787878787878,0.7215464115142822
2904,0.7462052117067298,0.919033432783688,0.8735802307600643,0.9326850392827666,0.97247446,0.99597645,0.9981836,0.96493834,0.9083775,0.66818446,0.84356546,0.8751559000000001,0.7878787878787878,0.9918213486671448
2905,0.35572541376640776,0.4707773948184239,0.3670119932500328,0.4923074728657035,0.78808075,0.45239209999999996,0.464736,0.79028976,0.35437948,0.56226313,0.56970984,0.39347309999999996,0.7878787878787878,0.9055559039115906
2906,0.9840467617617004,0.9013493654664628,1.0171208849586428,0.9498431266865452,0.9804497,0.99449766,0.9999992,0.9996879999999999,0.9899992,0.9814332,0.9964398000000001,0.9763689,0.7878787878787878,0.9913659095764159
2907,0.9896738745210956,0.8273289961846837,0.9368791017520072,0.9689402866779266,0.94166255,0.8366406,0.9999948000000001,0.9993812,0.9427606,0.9782767,0.9896654,0.927184,0.7878787878787878,0.9955618381500244
2908,0.2017579837450582,0.34846456078750354,0.3597941536859686,0.4916533305659726,0.63999015,0.12184316,0.18700308,0.35330948,0.11201230000000001,0.10258347,0.15255073,0.15775171,0.7878787878787878,0.9424095749855042
2909,0.9851627002323156,0.8802007163037514,0.9563208682885964,0.8676872917259371,0.96527386,0.48541903,0.99991155,0.9991783999999999,0.89322317,0.948047,0.97384083,0.8836995000000001,0.7878787878787878,0.9914870262145996
2910,0.7462052117067298,0.919033432783688,0.8735802307600643,0.9326850392827666,0.97247446,0.99597645,0.9981836,0.96493834,0.9083775,0.66818446,0.84356546,0.8751559000000001,0.7878787878787878,0.9918213486671448
2911,0.8942167732217312,0.984432685455782,1.019250421377487,0.9698694514467654,0.94351107,0.9608253000000001,0.99979454,0.9996816999999999,0.98494494,0.9683951,0.9957866,0.9673603999999999,0.7878787878787878,0.9883801937103271
2912,0.9905834890912966,0.9470782824822994,0.8381791522586131,0.9564693623298816,0.98536897,0.7819271,0.99916923,0.9993086999999999,0.9785222,0.9333508,0.9741495000000001,0.9553383,0.7878787878787878,0.9878901839256288
2913,0.16262798800388492,0.4946808317798338,0.2822263545474021,0.3780387093913218,0.5712874,0.23899394,0.0075520575,0.23099148,0.2916468,0.21997225,0.3102966,0.32647216,0.7878787878787878,0.916901707649231
2914,0.9851627002323156,0.8857301671950465,0.9563208682885964,0.95540206094859,0.9503386,0.49194750000000004,0.99991155,0.9991783999999999,0.89322317,0.948047,0.97384083,0.8836995000000001,0.7878787878787878,0.9908509850502014
2915,0.9878154898922868,0.9615992929878964,1.0062796462702397,0.9974682623261216,0.99946505,0.9946904000000001,0.99998975,0.99997663,0.9635495999999999,0.97179145,0.9852675,0.94332147,0.7878787878787878,0.9902712106704712
2916,0.20644590852565434,0.26901325684893784,0.356757318235284,0.3417861521910928,0.51533675,0.16675845,0.064377844,0.30906624,0.27541208,0.20006657,0.24776557,0.3126433,0.7878787878787878,0.9306415319442748
2917,0.045334419632841114,0.19630549497600405,0.07614214302360314,0.12112126751781704,0.022867500000000002,0.068731606,0.03635785,0.0774681,0.027198195,0.021737992999999997,0.05546221,0.057376295,0.4571428571428571,0.36595287919044495
2918,0.8454433840715401,0.9658296378380374,0.9753267895663852,1.031194692086814,0.6732892,0.977087,0.9999715,0.93028045,0.85827243,0.93038315,0.9369924999999999,0.8234783999999999,0.4571428571428571,0.9951809644699096
2919,0.4432781091237918,0.395006924171907,0.7346577782328795,0.2272994231660645,0.25034708,0.51170707,0.90945244,0.48268515,0.4535616,0.6107538,0.72975177,0.48278940000000004,0.4571428571428571,0.5703499913215637
2920,0.18017141537888665,0.366663153350232,0.15287124144777267,0.2458426423782121,0.17077179999999997,0.1112749,0.0071731806000000006,0.008172274,0.21520907,0.30942446,0.4969924,0.2843405,0.4571428571428571,0.11277031153440475
2921,0.9835024993488888,0.9716144665749382,0.9872346621234616,0.9526545248208432,0.9441688,0.93594015,0.9999752000000001,0.96009934,0.8550271999999999,0.91795665,0.91976005,0.83764094,0.4571428571428571,0.99458646774292
2922,0.9553592912843252,0.9943281161058812,0.9544952704038818,1.0198474723966,0.96560025,0.97801274,0.99999696,0.9999982,0.99607205,0.9856185,0.9982915000000001,0.9870416,0.4571428571428571,0.9794025421142578
2923,0.07509244102657475,0.07954171710678218,0.1098817462656652,0.1477886070131358,0.12102848,0.03405577,0.000282228,0.04287666,0.19230157,0.14844748,0.08113414,0.23788270000000003,0.4571428571428571,0.02807518467307091
2924,1.0351880281636732,0.9773065739237904,0.9940786844223948,1.0258730159926956,0.94743955,0.9896610999999998,1.0,0.9990611999999999,0.8862181,0.9529277,0.9614674000000001,0.8551382,0.4571428571428571,0.9944745898246764
2925,0.007637840466589667,0.15602693516656296,0.0647771333968313,0.2104715437877984,0.01859793,0.030654103,0.013075113000000001,0.03035903,0.018279105,0.013833195,0.041658133,0.04449597,0.4571428571428571,0.02392893098294735
2926,0.6898743830052265,0.5336721102170892,0.7953937574666355,0.8668981673913952,0.91302085,0.8300462,0.99806976,0.5544294,0.42883524,0.5074162,0.58559847,0.45754316,0.4571428571428571,0.9924421310424804
2927,0.13554188728395666,0.1974633746690096,0.2413118294621095,0.12571870301546775,0.52809775,0.7808374,0.35433114,0.81150186,0.2114113,0.17569861,0.30805555,0.27592844,0.4571428571428571,0.0956491008400917
2928,0.17340056421319244,0.10978154428283562,0.15660802866429036,0.15093158989558536,0.09473616,0.26955694,0.019429475,0.25126395,0.08718610000000002,0.05675158,0.11156568,0.13592574,0.4571428571428571,0.06532272696495056
2929,0.05784086341315293,0.14057380811563322,0.06129737728138649,0.3392037944234824,0.31195113,0.10445404,0.005528718199999999,0.09298155,0.32630515,0.10644713,0.19143072,0.3395223,0.4571428571428571,0.5239228010177612
2930,0.20845983443392135,0.1274553703830132,0.2844747268198976,0.2553906811110319,0.26492104,0.116772056,0.2196415,0.19898996,0.19008136,0.2705245,0.3877957,0.24937245,0.4571428571428571,0.047791805118322365
2931,-0.00035244528064123085,0.08273978818712803,0.0561871797916617,0.1170487756818793,0.03520584,0.06693587,0.012616931999999999,0.013900101000000002,0.020150453000000002,0.11544308,0.02174592,0.04469168,0.4571428571428571,0.02197874523699284
2932,0.9900039730067742,0.9337307202472244,0.9780516261426774,0.989468822882445,0.83510804,0.93443024,0.99073887,0.8813143,0.9989898000000001,0.98887485,0.9997504,0.9946375,0.6111111111111112,0.9971299767494202
2933,0.2318615420322843,0.16342344000260814,0.33586567552205043,0.22245925775095232,0.54607993,0.17995122,0.34596420000000006,0.12704825,0.0639821,0.08091065,0.11148727,0.10422096,0.6111111111111112,0.12963633239269254
2934,0.11394368937881455,0.21348992574997347,0.1645722041902576,0.11298011819137516,0.08884096,0.07607278,0.073830724,0.067234725,0.18356675,0.099494815,0.20556370000000002,0.22856858,0.6111111111111112,0.08035940676927568
2935,0.9802024515298275,0.9833346693601096,1.0032224556386908,0.9766807548471349,0.9359200000000001,0.9970222,0.9952974,0.9977299999999999,0.8513886,0.89349985,0.8876251000000001,0.8347828000000002,0.6111111111111112,0.9943915009498596
2936,0.41965471882718736,0.641508299947527,0.7424437407518576,0.4674990800714759,0.40112529999999996,0.58871776,0.7256958,0.46747983,0.16902423,0.15794459,0.1912978,0.23718044,0.6111111111111112,0.1698482781648636
